-1,90,1,89,-3600000,324000000,3600000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-1,-90,1,90,-3600000,-324000000,3600000,324000000,,3rdto1st/south_pole_to_north_pole.test
-1,-89,1,90,-3600000,-320400000,3600000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-1,-1,1,90,-3600000,-3600000,3600000,324000000,,3rdto1st/near_equator_to_north_pole.test
-1,0,1,90,-3600000,0,3600000,324000000,,1st/equator_to_north_pole.test
-1,1,1,90,-3600000,3600000,3600000,324000000,,2ndto1st/near_equator_to_north_pole.test
-1,89,1,90,-3600000,320400000,3600000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-1,90,1,90,-3600000,324000000,3600000,324000000,,2ndto1st/north_pole.test
0,-90,1,-90,0,-324000000,3600000,-324000000,,4th/meridian_to_south_pole.test
0,-89,1,-90,0,-320400000,3600000,-324000000,,4th/meridian_to_south_pole.test
0,-1,1,-90,0,-3600000,3600000,-324000000,,4th/meridian_to_south_pole.test
0,0,1,-90,0,0,3600000,-324000000,,4th/meridian_to_south_pole.test
0,1,1,-90,0,3600000,3600000,-324000000,,4th/meridian_to_south_pole.test
0,89,1,-90,0,320400000,3600000,-324000000,,4th/meridian_to_south_pole.test
0,90,1,-90,0,324000000,3600000,-324000000,,4th/meridian_to_south_pole.test
0,-90,1,-89,0,-324000000,3600000,-320400000,,4th/meridian_to_near_south_pole.test
0,-89,1,-89,0,-320400000,3600000,-320400000,,4th/meridian_to_near_south_pole.test
0,-1,1,-89,0,-3600000,3600000,-320400000,,4th/meridian_to_near_south_pole.test
0,0,1,-89,0,0,3600000,-320400000,,4th/meridian_to_near_south_pole.test
0,1,1,-89,0,3600000,3600000,-320400000,,4th/meridian_to_near_south_pole.test
0,89,1,-89,0,320400000,3600000,-320400000,,4th/meridian_to_near_south_pole.test
0,90,1,-89,0,324000000,3600000,-320400000,,4th/meridian_to_near_south_pole.test
0,-90,1,-1,0,-324000000,3600000,-3600000,,4th/meridian_to_near_equator.test
0,-89,1,-1,0,-320400000,3600000,-3600000,,4th/meridian_to_near_equator.test
0,-1,1,-1,0,-3600000,3600000,-3600000,,4th/meridian_to_near_equator.test
0,0,1,-1,0,0,3600000,-3600000,,4th/meridian_to_near_equator.test
0,1,1,-1,0,3600000,3600000,-3600000,,4th/meridian_to_near_equator.test
0,89,1,-1,0,320400000,3600000,-3600000,,4th/meridian_to_near_equator.test
0,90,1,-1,0,324000000,3600000,-3600000,,4th/meridian_to_near_equator.test
0,-90,1,0,0,-324000000,3600000,0,,4th/meridian_to_equator.test
0,-89,1,0,0,-320400000,3600000,0,,4th/meridian_to_equator.test
0,-1,1,0,0,-3600000,3600000,0,,4th/meridian_to_equator.test
0,0,1,0,0,0,3600000,0,,equator/meridian_to_equator.test
0,1,1,0,0,3600000,3600000,0,,1st/meridian_to_equator.test
0,89,1,0,0,320400000,3600000,0,,1st/meridian_to_equator.test
0,90,1,0,0,324000000,3600000,0,,1st/meridian_to_equator.test
0,-90,1,1,0,-324000000,3600000,3600000,,1st/meridian_to_near_equator.test
0,-89,1,1,0,-320400000,3600000,3600000,,1st/meridian_to_near_equator.test
0,-1,1,1,0,-3600000,3600000,3600000,,1st/meridian_to_near_equator.test
0,0,1,1,0,0,3600000,3600000,,1st/meridian_to_near_equator.test
0,1,1,1,0,3600000,3600000,3600000,,1st/meridian_to_near_equator.test
0,89,1,1,0,320400000,3600000,3600000,,1st/meridian_to_near_equator.test
0,90,1,1,0,324000000,3600000,3600000,,1st/meridian_to_near_equator.test
0,-90,1,89,0,-324000000,3600000,320400000,,1st/meridian_to_near_north_pole.test
0,-89,1,89,0,-320400000,3600000,320400000,,1st/meridian_to_near_north_pole.test
0,-1,1,89,0,-3600000,3600000,320400000,,1st/meridian_to_near_north_pole.test
0,0,1,89,0,0,3600000,320400000,,1st/meridian_to_near_north_pole.test
0,1,1,89,0,3600000,3600000,320400000,,1st/meridian_to_near_north_pole.test
0,89,1,89,0,320400000,3600000,320400000,,1st/meridian_to_near_north_pole.test
0,90,1,89,0,324000000,3600000,320400000,,1st/meridian_to_near_north_pole.test
0,-90,1,90,0,-324000000,3600000,324000000,,1st/meridian_to_north_pole.test
0,-89,1,90,0,-320400000,3600000,324000000,,1st/meridian_to_north_pole.test
0,-1,1,90,0,-3600000,3600000,324000000,,1st/meridian_to_north_pole.test
0,0,1,90,0,0,3600000,324000000,,1st/meridian_to_north_pole.test
0,1,1,90,0,3600000,3600000,324000000,,1st/meridian_to_north_pole.test
0,89,1,90,0,320400000,3600000,324000000,,1st/meridian_to_north_pole.test
0,90,1,90,0,324000000,3600000,324000000,,1st/meridian_to_north_pole.test
1,-90,1,-90,3600000,-324000000,3600000,-324000000,,4th/south_pole.test
1,-89,1,-90,3600000,-320400000,3600000,-324000000,,4th/near_south_pole_to_south_pole.test
1,-1,1,-90,3600000,-3600000,3600000,-324000000,,4th/near_equator_to_south_pole.test
1,0,1,-90,3600000,0,3600000,-324000000,,4th/equator_to_south_pole.test
1,1,1,-90,3600000,3600000,3600000,-324000000,,1stto4th/near_equator_to_south_pole.test
1,89,1,-90,3600000,320400000,3600000,-324000000,,1stto4th/near_north_pole_to_south_pole.test
1,90,1,-90,3600000,324000000,3600000,-324000000,,1stto4th/north_pole_to_south_pole.test
1,-90,1,-89,3600000,-324000000,3600000,-320400000,,4th/south_pole_to_near_south_pole.test
1,-89,1,-89,3600000,-320400000,3600000,-320400000,,4th/near_south_pole.test
1,-1,1,-89,3600000,-3600000,3600000,-320400000,,4th/near_equator_to_near_south_pole.test
1,0,1,-89,3600000,0,3600000,-320400000,,4th/equator_to_near_south_pole.test
1,1,1,-89,3600000,3600000,3600000,-320400000,,1stto4th/near_equator_to_near_south_pole.test
1,89,1,-89,3600000,320400000,3600000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test
1,90,1,-89,3600000,324000000,3600000,-320400000,,1stto4th/north_pole_to_near_south_pole.test
1,-90,1,-1,3600000,-324000000,3600000,-3600000,,4th/south_pole_to_near_equator.test
1,-89,1,-1,3600000,-320400000,3600000,-3600000,,4th/near_south_pole_to_near_equator.test
1,-1,1,-1,3600000,-3600000,3600000,-3600000,,4th/near_equator.test
1,0,1,-1,3600000,0,3600000,-3600000,,4th/equator_to_near_equator.test
1,1,1,-1,3600000,3600000,3600000,-3600000,,1stto4th/near_equator.test
1,89,1,-1,3600000,320400000,3600000,-3600000,,1stto4th/near_north_pole_to_near_equator.test
1,90,1,-1,3600000,324000000,3600000,-3600000,,1stto4th/north_pole_to_near_equator.test
1,-90,1,0,3600000,-324000000,3600000,0,,4th/south_pole_to_equator.test
1,-89,1,0,3600000,-320400000,3600000,0,,4th/near_south_pole_to_equator.test
1,-1,1,0,3600000,-3600000,3600000,0,,4th/near_equator_to_equator.test
1,0,1,0,3600000,0,3600000,0,,equator/equator.test
1,1,1,0,3600000,3600000,3600000,0,,1st/near_equator_to_equator.test
1,89,1,0,3600000,320400000,3600000,0,,1st/near_north_pole_to_equator.test
1,90,1,0,3600000,324000000,3600000,0,,1st/north_pole_to_equator.test
1,-90,1,1,3600000,-324000000,3600000,3600000,,4thto1st/south_pole_to_near_equator.test
1,-89,1,1,3600000,-320400000,3600000,3600000,,4thto1st/near_south_pole_to_near_equator.test
1,-1,1,1,3600000,-3600000,3600000,3600000,,4thto1st/near_equator.test
1,0,1,1,3600000,0,3600000,3600000,,1st/equator_to_near_equator.test
1,1,1,1,3600000,3600000,3600000,3600000,,1st/near_equator.test
1,89,1,1,3600000,320400000,3600000,3600000,,1st/near_north_pole_to_near_equator.test
1,90,1,1,3600000,324000000,3600000,3600000,,1st/north_pole_to_near_equator.test
1,-90,1,89,3600000,-324000000,3600000,320400000,,4thto1st/south_pole_to_near_north_pole.test
1,-89,1,89,3600000,-320400000,3600000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test
1,-1,1,89,3600000,-3600000,3600000,320400000,,4thto1st/near_equator_to_near_north_pole.test
1,0,1,89,3600000,0,3600000,320400000,,1st/equator_to_near_north_pole.test
1,1,1,89,3600000,3600000,3600000,320400000,,1st/near_equator_to_near_north_pole.test
1,89,1,89,3600000,320400000,3600000,320400000,,1st/near_north_pole.test
1,90,1,89,3600000,324000000,3600000,320400000,,1st/north_pole_to_near_north_pole.test
1,-90,1,90,3600000,-324000000,3600000,324000000,,4thto1st/south_pole_to_north_pole.test
1,-89,1,90,3600000,-320400000,3600000,324000000,,4thto1st/near_south_pole_to_north_pole.test
1,-1,1,90,3600000,-3600000,3600000,324000000,,4thto1st/near_equator_to_north_pole.test
1,0,1,90,3600000,0,3600000,324000000,,1st/equator_to_north_pole.test
1,1,1,90,3600000,3600000,3600000,324000000,,1st/near_equator_to_north_pole.test
1,89,1,90,3600000,320400000,3600000,324000000,,1st/near_north_pole_to_north_pole.test
1,90,1,90,3600000,324000000,3600000,324000000,,1st/north_pole.test
89,-90,1,-90,320400000,-324000000,3600000,-324000000,,4th/south_pole.test
89,-89,1,-90,320400000,-320400000,3600000,-324000000,,4th/near_south_pole_to_south_pole.test
89,-1,1,-90,320400000,-3600000,3600000,-324000000,,4th/near_equator_to_south_pole.test
89,0,1,-90,320400000,0,3600000,-324000000,,4th/equator_to_south_pole.test
89,1,1,-90,320400000,3600000,3600000,-324000000,,1stto4th/near_equator_to_south_pole.test
89,89,1,-90,320400000,320400000,3600000,-324000000,,1stto4th/near_north_pole_to_south_pole.test
89,90,1,-90,320400000,324000000,3600000,-324000000,,1stto4th/north_pole_to_south_pole.test
89,-90,1,-89,320400000,-324000000,3600000,-320400000,,4th/south_pole_to_near_south_pole.test
89,-89,1,-89,320400000,-320400000,3600000,-320400000,,4th/near_south_pole.test
89,-1,1,-89,320400000,-3600000,3600000,-320400000,,4th/near_equator_to_near_south_pole.test
89,0,1,-89,320400000,0,3600000,-320400000,,4th/equator_to_near_south_pole.test
89,1,1,-89,320400000,3600000,3600000,-320400000,,1stto4th/near_equator_to_near_south_pole.test
89,89,1,-89,320400000,320400000,3600000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test
89,90,1,-89,320400000,324000000,3600000,-320400000,,1stto4th/north_pole_to_near_south_pole.test
89,-90,1,-1,320400000,-324000000,3600000,-3600000,,4th/south_pole_to_near_equator.test
89,-89,1,-1,320400000,-320400000,3600000,-3600000,,4th/near_south_pole_to_near_equator.test
89,-1,1,-1,320400000,-3600000,3600000,-3600000,,4th/near_equator.test
89,0,1,-1,320400000,0,3600000,-3600000,,4th/equator_to_near_equator.test
89,1,1,-1,320400000,3600000,3600000,-3600000,,1stto4th/near_equator.test
89,89,1,-1,320400000,320400000,3600000,-3600000,,1stto4th/near_north_pole_to_near_equator.test
89,90,1,-1,320400000,324000000,3600000,-3600000,,1stto4th/north_pole_to_near_equator.test
89,-90,1,0,320400000,-324000000,3600000,0,,4th/south_pole_to_equator.test
89,-89,1,0,320400000,-320400000,3600000,0,,4th/near_south_pole_to_equator.test
89,-1,1,0,320400000,-3600000,3600000,0,,4th/near_equator_to_equator.test
89,0,1,0,320400000,0,3600000,0,,equator/equator.test
89,1,1,0,320400000,3600000,3600000,0,,1st/near_equator_to_equator.test
89,89,1,0,320400000,320400000,3600000,0,,1st/near_north_pole_to_equator.test
89,90,1,0,320400000,324000000,3600000,0,,1st/north_pole_to_equator.test
89,-90,1,1,320400000,-324000000,3600000,3600000,,4thto1st/south_pole_to_near_equator.test
89,-89,1,1,320400000,-320400000,3600000,3600000,,4thto1st/near_south_pole_to_near_equator.test
89,-1,1,1,320400000,-3600000,3600000,3600000,,4thto1st/near_equator.test
89,0,1,1,320400000,0,3600000,3600000,,1st/equator_to_near_equator.test
89,1,1,1,320400000,3600000,3600000,3600000,,1st/near_equator.test
89,89,1,1,320400000,320400000,3600000,3600000,,1st/near_north_pole_to_near_equator.test
89,90,1,1,320400000,324000000,3600000,3600000,,1st/north_pole_to_near_equator.test
89,-90,1,89,320400000,-324000000,3600000,320400000,,4thto1st/south_pole_to_near_north_pole.test
89,-89,1,89,320400000,-320400000,3600000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test
89,-1,1,89,320400000,-3600000,3600000,320400000,,4thto1st/near_equator_to_near_north_pole.test
89,0,1,89,320400000,0,3600000,320400000,,1st/equator_to_near_north_pole.test
89,1,1,89,320400000,3600000,3600000,320400000,,1st/near_equator_to_near_north_pole.test
89,89,1,89,320400000,320400000,3600000,320400000,,1st/near_north_pole.test
89,90,1,89,320400000,324000000,3600000,320400000,,1st/north_pole_to_near_north_pole.test
89,-90,1,90,320400000,-324000000,3600000,324000000,,4thto1st/south_pole_to_north_pole.test
89,-89,1,90,320400000,-320400000,3600000,324000000,,4thto1st/near_south_pole_to_north_pole.test
89,-1,1,90,320400000,-3600000,3600000,324000000,,4thto1st/near_equator_to_north_pole.test
89,0,1,90,320400000,0,3600000,324000000,,1st/equator_to_north_pole.test
89,1,1,90,320400000,3600000,3600000,324000000,,1st/near_equator_to_north_pole.test
89,89,1,90,320400000,320400000,3600000,324000000,,1st/near_north_pole_to_north_pole.test
89,90,1,90,320400000,324000000,3600000,324000000,,1st/north_pole.test
90,-90,1,-90,324000000,-324000000,3600000,-324000000,,4th/south_pole.test
90,-89,1,-90,324000000,-320400000,3600000,-324000000,,4th/near_south_pole_to_south_pole.test
90,-1,1,-90,324000000,-3600000,3600000,-324000000,,4th/near_equator_to_south_pole.test
90,0,1,-90,324000000,0,3600000,-324000000,,4th/equator_to_south_pole.test
90,1,1,-90,324000000,3600000,3600000,-324000000,,1stto4th/near_equator_to_south_pole.test
90,89,1,-90,324000000,320400000,3600000,-324000000,,1stto4th/near_north_pole_to_south_pole.test
90,90,1,-90,324000000,324000000,3600000,-324000000,,1stto4th/north_pole_to_south_pole.test
90,-90,1,-89,324000000,-324000000,3600000,-320400000,,4th/south_pole_to_near_south_pole.test
90,-89,1,-89,324000000,-320400000,3600000,-320400000,,4th/near_south_pole.test
90,-1,1,-89,324000000,-3600000,3600000,-320400000,,4th/near_equator_to_near_south_pole.test
90,0,1,-89,324000000,0,3600000,-320400000,,4th/equator_to_near_south_pole.test
90,1,1,-89,324000000,3600000,3600000,-320400000,,1stto4th/near_equator_to_near_south_pole.test
90,89,1,-89,324000000,320400000,3600000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test
90,90,1,-89,324000000,324000000,3600000,-320400000,,1stto4th/north_pole_to_near_south_pole.test
90,-90,1,-1,324000000,-324000000,3600000,-3600000,,4th/south_pole_to_near_equator.test
90,-89,1,-1,324000000,-320400000,3600000,-3600000,,4th/near_south_pole_to_near_equator.test
90,-1,1,-1,324000000,-3600000,3600000,-3600000,,4th/near_equator.test
90,0,1,-1,324000000,0,3600000,-3600000,,4th/equator_to_near_equator.test
90,1,1,-1,324000000,3600000,3600000,-3600000,,1stto4th/near_equator.test
90,89,1,-1,324000000,320400000,3600000,-3600000,,1stto4th/near_north_pole_to_near_equator.test
90,90,1,-1,324000000,324000000,3600000,-3600000,,1stto4th/north_pole_to_near_equator.test
90,-90,1,0,324000000,-324000000,3600000,0,,4th/south_pole_to_equator.test
90,-89,1,0,324000000,-320400000,3600000,0,,4th/near_south_pole_to_equator.test
90,-1,1,0,324000000,-3600000,3600000,0,,4th/near_equator_to_equator.test
90,0,1,0,324000000,0,3600000,0,,equator/equator.test
90,1,1,0,324000000,3600000,3600000,0,,1st/near_equator_to_equator.test
90,89,1,0,324000000,320400000,3600000,0,,1st/near_north_pole_to_equator.test
90,90,1,0,324000000,324000000,3600000,0,,1st/north_pole_to_equator.test
90,-90,1,1,324000000,-324000000,3600000,3600000,,4thto1st/south_pole_to_near_equator.test
90,-89,1,1,324000000,-320400000,3600000,3600000,,4thto1st/near_south_pole_to_near_equator.test
90,-1,1,1,324000000,-3600000,3600000,3600000,,4thto1st/near_equator.test
90,0,1,1,324000000,0,3600000,3600000,,1st/equator_to_near_equator.test
90,1,1,1,324000000,3600000,3600000,3600000,,1st/near_equator.test
90,89,1,1,324000000,320400000,3600000,3600000,,1st/near_north_pole_to_near_equator.test
90,90,1,1,324000000,324000000,3600000,3600000,,1st/north_pole_to_near_equator.test
90,-90,1,89,324000000,-324000000,3600000,320400000,,4thto1st/south_pole_to_near_north_pole.test
90,-89,1,89,324000000,-320400000,3600000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test
90,-1,1,89,324000000,-3600000,3600000,320400000,,4thto1st/near_equator_to_near_north_pole.test
90,0,1,89,324000000,0,3600000,320400000,,1st/equator_to_near_north_pole.test
90,1,1,89,324000000,3600000,3600000,320400000,,1st/near_equator_to_near_north_pole.test
90,89,1,89,324000000,320400000,3600000,320400000,,1st/near_north_pole.test
90,90,1,89,324000000,324000000,3600000,320400000,,1st/north_pole_to_near_north_pole.test
90,-90,1,90,324000000,-324000000,3600000,324000000,,4thto1st/south_pole_to_north_pole.test
90,-89,1,90,324000000,-320400000,3600000,324000000,,4thto1st/near_south_pole_to_north_pole.test
90,-1,1,90,324000000,-3600000,3600000,324000000,,4thto1st/near_equator_to_north_pole.test
90,0,1,90,324000000,0,3600000,324000000,,1st/equator_to_north_pole.test
90,1,1,90,324000000,3600000,3600000,324000000,,1st/near_equator_to_north_pole.test
90,89,1,90,324000000,320400000,3600000,324000000,,1st/near_north_pole_to_north_pole.test
90,90,1,90,324000000,324000000,3600000,324000000,,1st/north_pole.test
91,-90,1,-90,327600000,-324000000,3600000,-324000000,,4th/south_pole.test
91,-89,1,-90,327600000,-320400000,3600000,-324000000,,4th/near_south_pole_to_south_pole.test
91,-1,1,-90,327600000,-3600000,3600000,-324000000,,4th/near_equator_to_south_pole.test
91,0,1,-90,327600000,0,3600000,-324000000,,4th/equator_to_south_pole.test
91,1,1,-90,327600000,3600000,3600000,-324000000,,1stto4th/near_equator_to_south_pole.test
91,89,1,-90,327600000,320400000,3600000,-324000000,,1stto4th/near_north_pole_to_south_pole.test
91,90,1,-90,327600000,324000000,3600000,-324000000,,1stto4th/north_pole_to_south_pole.test
91,-90,1,-89,327600000,-324000000,3600000,-320400000,,4th/south_pole_to_near_south_pole.test
91,-89,1,-89,327600000,-320400000,3600000,-320400000,,4th/near_south_pole.test
91,-1,1,-89,327600000,-3600000,3600000,-320400000,,4th/near_equator_to_near_south_pole.test
91,0,1,-89,327600000,0,3600000,-320400000,,4th/equator_to_near_south_pole.test
91,1,1,-89,327600000,3600000,3600000,-320400000,,1stto4th/near_equator_to_near_south_pole.test
91,89,1,-89,327600000,320400000,3600000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test
91,90,1,-89,327600000,324000000,3600000,-320400000,,1stto4th/north_pole_to_near_south_pole.test
91,-90,1,-1,327600000,-324000000,3600000,-3600000,,4th/south_pole_to_near_equator.test
91,-89,1,-1,327600000,-320400000,3600000,-3600000,,4th/near_south_pole_to_near_equator.test
91,-1,1,-1,327600000,-3600000,3600000,-3600000,,4th/near_equator.test
91,0,1,-1,327600000,0,3600000,-3600000,,4th/equator_to_near_equator.test
91,1,1,-1,327600000,3600000,3600000,-3600000,,1stto4th/near_equator.test
91,89,1,-1,327600000,320400000,3600000,-3600000,,1stto4th/near_north_pole_to_near_equator.test
91,90,1,-1,327600000,324000000,3600000,-3600000,,1stto4th/north_pole_to_near_equator.test
91,-90,1,0,327600000,-324000000,3600000,0,,4th/south_pole_to_equator.test
91,-89,1,0,327600000,-320400000,3600000,0,,4th/near_south_pole_to_equator.test
91,-1,1,0,327600000,-3600000,3600000,0,,4th/near_equator_to_equator.test
91,0,1,0,327600000,0,3600000,0,,equator/equator.test
91,1,1,0,327600000,3600000,3600000,0,,1st/near_equator_to_equator.test
91,89,1,0,327600000,320400000,3600000,0,,1st/near_north_pole_to_equator.test
91,90,1,0,327600000,324000000,3600000,0,,1st/north_pole_to_equator.test
91,-90,1,1,327600000,-324000000,3600000,3600000,,4thto1st/south_pole_to_near_equator.test
91,-89,1,1,327600000,-320400000,3600000,3600000,,4thto1st/near_south_pole_to_near_equator.test
91,-1,1,1,327600000,-3600000,3600000,3600000,,4thto1st/near_equator.test
91,0,1,1,327600000,0,3600000,3600000,,1st/equator_to_near_equator.test
91,1,1,1,327600000,3600000,3600000,3600000,,1st/near_equator.test
91,89,1,1,327600000,320400000,3600000,3600000,,1st/near_north_pole_to_near_equator.test
91,90,1,1,327600000,324000000,3600000,3600000,,1st/north_pole_to_near_equator.test
91,-90,1,89,327600000,-324000000,3600000,320400000,,4thto1st/south_pole_to_near_north_pole.test
91,-89,1,89,327600000,-320400000,3600000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test
91,-1,1,89,327600000,-3600000,3600000,320400000,,4thto1st/near_equator_to_near_north_pole.test
91,0,1,89,327600000,0,3600000,320400000,,1st/equator_to_near_north_pole.test
91,1,1,89,327600000,3600000,3600000,320400000,,1st/near_equator_to_near_north_pole.test
91,89,1,89,327600000,320400000,3600000,320400000,,1st/near_north_pole.test
91,90,1,89,327600000,324000000,3600000,320400000,,1st/north_pole_to_near_north_pole.test
91,-90,1,90,327600000,-324000000,3600000,324000000,,4thto1st/south_pole_to_north_pole.test
91,-89,1,90,327600000,-320400000,3600000,324000000,,4thto1st/near_south_pole_to_north_pole.test
91,-1,1,90,327600000,-3600000,3600000,324000000,,4thto1st/near_equator_to_north_pole.test
91,0,1,90,327600000,0,3600000,324000000,,1st/equator_to_north_pole.test
91,1,1,90,327600000,3600000,3600000,324000000,,1st/near_equator_to_north_pole.test
91,89,1,90,327600000,320400000,3600000,324000000,,1st/near_north_pole_to_north_pole.test
91,90,1,90,327600000,324000000,3600000,324000000,,1st/north_pole.test
179,-90,1,-90,644400000,-324000000,3600000,-324000000,,4th/south_pole.test
179,-89,1,-90,644400000,-320400000,3600000,-324000000,,4th/near_south_pole_to_south_pole.test
179,-1,1,-90,644400000,-3600000,3600000,-324000000,,4th/near_equator_to_south_pole.test
179,0,1,-90,644400000,0,3600000,-324000000,,4th/equator_to_south_pole.test
179,1,1,-90,644400000,3600000,3600000,-324000000,,1stto4th/near_equator_to_south_pole.test
179,89,1,-90,644400000,320400000,3600000,-324000000,,1stto4th/near_north_pole_to_south_pole.test
179,90,1,-90,644400000,324000000,3600000,-324000000,,1stto4th/north_pole_to_south_pole.test
179,-90,1,-89,644400000,-324000000,3600000,-320400000,,4th/south_pole_to_near_south_pole.test
179,-89,1,-89,644400000,-320400000,3600000,-320400000,,4th/near_south_pole.test
179,-1,1,-89,644400000,-3600000,3600000,-320400000,,4th/near_equator_to_near_south_pole.test
179,0,1,-89,644400000,0,3600000,-320400000,,4th/equator_to_near_south_pole.test
179,1,1,-89,644400000,3600000,3600000,-320400000,,1stto4th/near_equator_to_near_south_pole.test
179,89,1,-89,644400000,320400000,3600000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test
179,90,1,-89,644400000,324000000,3600000,-320400000,,1stto4th/north_pole_to_near_south_pole.test
179,-90,1,-1,644400000,-324000000,3600000,-3600000,,4th/south_pole_to_near_equator.test
179,-89,1,-1,644400000,-320400000,3600000,-3600000,,4th/near_south_pole_to_near_equator.test
179,-1,1,-1,644400000,-3600000,3600000,-3600000,,4th/near_equator.test
179,0,1,-1,644400000,0,3600000,-3600000,,4th/equator_to_near_equator.test
179,1,1,-1,644400000,3600000,3600000,-3600000,,1stto4th/near_equator.test
179,89,1,-1,644400000,320400000,3600000,-3600000,,1stto4th/near_north_pole_to_near_equator.test
179,90,1,-1,644400000,324000000,3600000,-3600000,,1stto4th/north_pole_to_near_equator.test
179,-90,1,0,644400000,-324000000,3600000,0,,4th/south_pole_to_equator.test
179,-89,1,0,644400000,-320400000,3600000,0,,4th/near_south_pole_to_equator.test
179,-1,1,0,644400000,-3600000,3600000,0,,4th/near_equator_to_equator.test
179,0,1,0,644400000,0,3600000,0,,equator/equator.test
179,1,1,0,644400000,3600000,3600000,0,,1st/near_equator_to_equator.test
179,89,1,0,644400000,320400000,3600000,0,,1st/near_north_pole_to_equator.test
179,90,1,0,644400000,324000000,3600000,0,,1st/north_pole_to_equator.test
179,-90,1,1,644400000,-324000000,3600000,3600000,,4thto1st/south_pole_to_near_equator.test
179,-89,1,1,644400000,-320400000,3600000,3600000,,4thto1st/near_south_pole_to_near_equator.test
179,-1,1,1,644400000,-3600000,3600000,3600000,,4thto1st/near_equator.test
179,0,1,1,644400000,0,3600000,3600000,,1st/equator_to_near_equator.test
179,1,1,1,644400000,3600000,3600000,3600000,,1st/near_equator.test
179,89,1,1,644400000,320400000,3600000,3600000,,1st/near_north_pole_to_near_equator.test
179,90,1,1,644400000,324000000,3600000,3600000,,1st/north_pole_to_near_equator.test
179,-90,1,89,644400000,-324000000,3600000,320400000,,4thto1st/south_pole_to_near_north_pole.test
179,-89,1,89,644400000,-320400000,3600000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test
179,-1,1,89,644400000,-3600000,3600000,320400000,,4thto1st/near_equator_to_near_north_pole.test
179,0,1,89,644400000,0,3600000,320400000,,1st/equator_to_near_north_pole.test
179,1,1,89,644400000,3600000,3600000,320400000,,1st/near_equator_to_near_north_pole.test
179,89,1,89,644400000,320400000,3600000,320400000,,1st/near_north_pole.test
179,90,1,89,644400000,324000000,3600000,320400000,,1st/north_pole_to_near_north_pole.test
179,-90,1,90,644400000,-324000000,3600000,324000000,,4thto1st/south_pole_to_north_pole.test
179,-89,1,90,644400000,-320400000,3600000,324000000,,4thto1st/near_south_pole_to_north_pole.test
179,-1,1,90,644400000,-3600000,3600000,324000000,,4thto1st/near_equator_to_north_pole.test
179,0,1,90,644400000,0,3600000,324000000,,1st/equator_to_north_pole.test
179,1,1,90,644400000,3600000,3600000,324000000,,1st/near_equator_to_north_pole.test
179,89,1,90,644400000,320400000,3600000,324000000,,1st/near_north_pole_to_north_pole.test
179,90,1,90,644400000,324000000,3600000,324000000,,1st/north_pole.test
-180,-90,89,-90,-648000000,-324000000,320400000,-324000000,,3rdto4th/south_pole.test
-180,-89,89,-90,-648000000,-320400000,320400000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-180,-1,89,-90,-648000000,-3600000,320400000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-180,0,89,-90,-648000000,0,320400000,-324000000,,4th/equator_to_south_pole.test
-180,1,89,-90,-648000000,3600000,320400000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-180,89,89,-90,-648000000,320400000,320400000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-180,90,89,-90,-648000000,324000000,320400000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-180,-90,89,-89,-648000000,-324000000,320400000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-180,-89,89,-89,-648000000,-320400000,320400000,-320400000,,3rdto4th/near_south_pole.test
-180,-1,89,-89,-648000000,-3600000,320400000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-180,0,89,-89,-648000000,0,320400000,-320400000,,4th/equator_to_near_south_pole.test
-180,1,89,-89,-648000000,3600000,320400000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-180,89,89,-89,-648000000,320400000,320400000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-180,90,89,-89,-648000000,324000000,320400000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-180,-90,89,-1,-648000000,-324000000,320400000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-180,-89,89,-1,-648000000,-320400000,320400000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-180,-1,89,-1,-648000000,-3600000,320400000,-3600000,,3rdto4th/near_equator.test
-180,0,89,-1,-648000000,0,320400000,-3600000,,4th/equator_to_near_equator.test
-180,1,89,-1,-648000000,3600000,320400000,-3600000,,2ndto4th/near_equator.test
